Gene stable ID	Gene name
ENSG00000137145	DENND4C
ENSG00000137171	KLC4
ENSG00000137177	KIF13A
ENSG00000137198	GMPR
ENSG00000137221	TJAP1
ENSG00000137267	TUBB2A
ENSG00000137269	LRRC1
ENSG00000137273	FOXF2
ENSG00000137275	RIPK1
ENSG00000137288	UQCC2
ENSG00000137310	TCF19
ENSG00000137331	IER3
ENSG00000137393	RNF144B
ENSG00000137404	NRM
ENSG00000137413	TAF8
ENSG00000137462	TLR2
ENSG00000137478	FCHSD2
ENSG00000137486	ARRB1
ENSG00000137491	SLCO2B1
ENSG00000137492	THAP12
ENSG00000137496	IL18BP
ENSG00000137502	RAB30
ENSG00000137507	LRRC32
ENSG00000137575	SDCBP
ENSG00000137628	DDX60
ENSG00000137693	YAP1
ENSG00000137710	RDX
ENSG00000137713	PPP2R1B
ENSG00000137726	FXYD6
ENSG00000137752	CASP1
ENSG00000137764	MAP2K5
ENSG00000137767	SQOR
ENSG00000137770	CTDSPL2
ENSG00000137801	THBS1
ENSG00000137819	PAQR5
ENSG00000137825	ITPKA
ENSG00000137831	UACA
ENSG00000137834	SMAD6
ENSG00000137845	ADAM10
ENSG00000137959	IFI44L
ENSG00000137962	ARHGAP29
ENSG00000137965	IFI44
ENSG00000138028	CGREF1
ENSG00000138029	HADHB
ENSG00000138030	KHK
ENSG00000138032	PPM1B
ENSG00000138061	CYP1B1
ENSG00000138074	SLC5A6
ENSG00000138075	ABCG5
ENSG00000138080	EMILIN1
ENSG00000138085	ATRAID
ENSG00000138101	DTNB
ENSG00000138107	ACTR1A
ENSG00000138111	MFSD13A
ENSG00000138119	MYOF
ENSG00000138135	CH25H
ENSG00000138152	BTBD16
ENSG00000138166	DUSP5
ENSG00000138193	PLCE1
ENSG00000138207	RBP4
ENSG00000138231	DBR1
ENSG00000138303	ASCC1
ENSG00000138316	ADAMTS14
ENSG00000138376	BARD1
ENSG00000138380	CARF
ENSG00000138386	NAB1
ENSG00000138413	IDH1
ENSG00000138434	SSFA2
ENSG00000138448	ITGAV
ENSG00000138449	SLC40A1
ENSG00000138468	SENP7
ENSG00000138496	PARP9
ENSG00000138593	SECISBP2L
ENSG00000138594	TMOD3
ENSG00000138606	SHF
ENSG00000138629	UBL7
ENSG00000138641	HERC3
ENSG00000138646	HERC5
ENSG00000138685	FGF2
ENSG00000138688	KIAA1109
ENSG00000138735	PDE5A
ENSG00000138756	BMP2K
ENSG00000138760	SCARB2
ENSG00000138767	CNOT6L
ENSG00000138772	ANXA3
ENSG00000138792	ENPEP
ENSG00000138795	LEF1
ENSG00000138821	SLC39A8
ENSG00000138823	MTTP
ENSG00000138835	RGS3
ENSG00000138867	GUCD1
ENSG00000138964	PARVG
ENSG00000139116	KIF21A
ENSG00000139132	FGD4
ENSG00000139146	SINHCAF
ENSG00000139160	ETFBKMT
ENSG00000139178	C1RL
ENSG00000139182	CLSTN3
ENSG00000139192	TAPBPL
ENSG00000139263	LRIG3
ENSG00000139289	PHLDA1
ENSG00000139292	LGR5
ENSG00000139323	POC1B
ENSG00000139350	NEDD1
ENSG00000139405	RITA1
ENSG00000139433	GLTP
ENSG00000139438	FAM222A
ENSG00000139514	SLC7A1
ENSG00000139517	LNX2
ENSG00000139567	ACVRL1
ENSG00000139579	NABP2
ENSG00000139637	C12orf10
ENSG00000139644	TMBIM6
ENSG00000139679	LPAR6
ENSG00000139687	RB1
ENSG00000139697	SBNO1
ENSG00000139737	SLAIN1
ENSG00000139767	SRRM4
ENSG00000139800	ZIC5
ENSG00000139832	RAB20
ENSG00000139910	NOVA1
ENSG00000139921	TMX1
ENSG00000139926	FRMD6
ENSG00000139946	PELI2
ENSG00000139998	RAB15
ENSG00000140022	STON2
ENSG00000140092	FBLN5
ENSG00000140104	CLBA1
ENSG00000140262	TCF12
ENSG00000140299	BNIP2
ENSG00000140323	DISP2
ENSG00000140350	ANP32A
ENSG00000140367	UBE2Q2
ENSG00000140374	ETFA
ENSG00000140398	NEIL1
ENSG00000140443	IGF1R
ENSG00000140450	ARRDC4
ENSG00000140455	USP3
ENSG00000140464	PML
ENSG00000140479	PCSK6
ENSG00000140497	SCAMP2
ENSG00000140511	HAPLN3
ENSG00000140526	ABHD2
ENSG00000140548	ZNF710
ENSG00000140575	IQGAP1
ENSG00000140577	CRTC3
ENSG00000140600	SH3GL3
ENSG00000140612	SEC11A
ENSG00000140678	ITGAX
ENSG00000140682	TGFB1I1
ENSG00000140691	ARMC5
ENSG00000140750	ARHGAP17
ENSG00000140798	ABCC12
ENSG00000140807	NKD1
ENSG00000140829	DHX38
ENSG00000140836	ZFHX3
ENSG00000140848	CPNE2
ENSG00000140853	NLRC5
ENSG00000140854	KATNB1
ENSG00000140873	ADAMTS18
ENSG00000140931	CMTM3
ENSG00000140937	CDH11
ENSG00000140968	IRF8
ENSG00000140983	RHOT2
ENSG00000140990	NDUFB10
ENSG00000141013	GAS8
ENSG00000141098	GFOD2
ENSG00000141232	TOB1
ENSG00000141252	VPS53
ENSG00000141295	SCRN2
ENSG00000141380	SS18
ENSG00000141384	TAF4B
ENSG00000141458	NPC1
ENSG00000141504	SAT2
ENSG00000141506	PIK3R5
ENSG00000141510	TP53
ENSG00000141524	TMC6
ENSG00000141526	SLC16A3
ENSG00000141540	TTYH2
ENSG00000141562	NARF
ENSG00000141574	SECTM1
ENSG00000141576	RNF157
ENSG00000141580	WDR45B
ENSG00000141682	PMAIP1
ENSG00000141698	NT5C3B
ENSG00000141736	ERBB2
ENSG00000141750	STAC2
ENSG00000141753	IGFBP4
ENSG00000141837	CACNA1A
ENSG00000141854	MISP3
ENSG00000141873	SLC39A3
ENSG00000141933	TPGS1
ENSG00000141934	PLPP2
ENSG00000142046	TMEM91
ENSG00000142082	SIRT3
ENSG00000142089	IFITM3
ENSG00000142102	PGGHG
ENSG00000142166	IFNAR1
ENSG00000142173	COL6A2
ENSG00000142185	TRPM2
ENSG00000142186	SCYL1
ENSG00000142188	TMEM50B
ENSG00000142208	AKT1
ENSG00000142227	EMP3
ENSG00000142235	LMTK3
ENSG00000142252	GEMIN7
ENSG00000142347	MYO1F
ENSG00000142408	CACNG8
ENSG00000142530	FAM71E1
ENSG00000142549	IGLON5
ENSG00000142583	SLC2A5
ENSG00000142627	EPHA2
ENSG00000142632	ARHGEF19
ENSG00000142655	PEX14
ENSG00000142684	ZNF593
ENSG00000142686	C1orf216
ENSG00000142694	EVA1B
ENSG00000142733	MAP3K6
ENSG00000142798	HSPG2
ENSG00000142864	SERBP1
ENSG00000142867	BCL10
ENSG00000142871	CYR61
ENSG00000142910	TINAGL1
ENSG00000142959	BEST4
ENSG00000142961	MOB3C
ENSG00000142973	CYP4B1
ENSG00000143013	LMO4
ENSG00000143061	IGSF3
ENSG00000143079	CTTNBP2NL
ENSG00000143127	ITGA10
ENSG00000143157	POGK
ENSG00000143178	TBX19
ENSG00000143183	TMCO1
ENSG00000143196	DPT
ENSG00000143226	FCGR2A
ENSG00000143248	RGS5
ENSG00000143318	CASQ1
ENSG00000143320	CRABP2
ENSG00000143337	TOR1AIP1
ENSG00000143341	HMCN1
ENSG00000143382	ADAMTSL4
ENSG00000143384	MCL1
ENSG00000143401	ANP32E
ENSG00000143409	MINDY1
ENSG00000143412	ANXA9
ENSG00000143418	CERS2
ENSG00000143437	ARNT
ENSG00000143502	SUSD4
ENSG00000143537	ADAM15
ENSG00000143545	RAB13
ENSG00000143546	S100A8
ENSG00000143570	SLC39A1
ENSG00000143590	EFNA3
ENSG00000143622	RIT1
ENSG00000143702	CEP170
ENSG00000143740	SNAP47
ENSG00000143751	SDE2
ENSG00000143772	ITPKB
ENSG00000143799	PARP1
ENSG00000143815	LBR
ENSG00000143842	SOX13
ENSG00000143858	SYT2
ENSG00000143878	RHOB
ENSG00000143952	VPS54
ENSG00000143970	ASXL2
ENSG00000143971	ETAA1
ENSG00000143995	MEIS1
ENSG00000144043	TEX261
ENSG00000144119	C1QL2
ENSG00000144134	RABL2A
ENSG00000144152	FBLN7
ENSG00000144228	SPOPL
ENSG00000144283	PKP4
ENSG00000144445	KANSL1L
ENSG00000144455	SUMF1
ENSG00000144468	RHBDD1
ENSG00000144476	ACKR3
ENSG00000144550	CPNE9
ENSG00000144579	CTDSP1
ENSG00000144583	MARCH4
ENSG00000144655	CSRNP1
ENSG00000144724	PTPRG
ENSG00000144730	IL17RD
ENSG00000144747	TMF1
ENSG00000144802	NFKBIZ
ENSG00000144810	COL8A1
ENSG00000144837	PLA1A
ENSG00000144843	ADPRH
ENSG00000144848	ATG3
ENSG00000144857	BOC
ENSG00000144909	OSBPL11
ENSG00000145029	NICN1
ENSG00000145041	DCAF1
ENSG00000145063	AC062028.1
ENSG00000145147	SLIT2
ENSG00000145198	VWA5B2
ENSG00000145214	DGKQ
ENSG00000145241	CENPC
ENSG00000145246	ATP10D
ENSG00000145331	TRMT10A
ENSG00000145358	DDIT4L
ENSG00000145388	METTL14
ENSG00000145390	USP53
ENSG00000145391	SETD7
ENSG00000145428	RNF175
ENSG00000145431	PDGFC
ENSG00000145494	NDUFS6
ENSG00000145526	CDH18
ENSG00000145555	MYO10
ENSG00000145569	OTULINL
ENSG00000145623	OSMR
ENSG00000145685	LHFPL2
ENSG00000145721	LIX1
ENSG00000145794	MEGF10
ENSG00000145864	GABRB2
ENSG00000145907	G3BP1
ENSG00000145908	ZNF300
ENSG00000145912	NHP2
ENSG00000145920	CPLX2
ENSG00000145979	TBC1D7
ENSG00000145990	GFOD1
ENSG00000145996	CDKAL1
ENSG00000146054	TRIM7
ENSG00000146063	TRIM41
ENSG00000146112	PPP1R18
ENSG00000146122	DAAM2
ENSG00000146147	MLIP
ENSG00000146192	FGD2
ENSG00000146215	CRIP3
ENSG00000146221	TCTE1
ENSG00000146232	NFKBIE
ENSG00000146233	CYP39A1
ENSG00000146278	PNRC1
ENSG00000146373	RNF217
ENSG00000146376	ARHGAP18
ENSG00000146411	SLC2A12
ENSG00000146425	DYNLT1
ENSG00000146453	PNLDC1
ENSG00000146477	SLC22A3
ENSG00000146535	GNA12
ENSG00000146592	CREB5
ENSG00000146670	CDCA5
ENSG00000146674	IGFBP3
ENSG00000146826	C7orf43
ENSG00000146833	TRIM4
ENSG00000146859	TMEM140
ENSG00000146872	TLK2
ENSG00000146904	EPHA1
ENSG00000146918	NCAPG2
ENSG00000146966	DENND2A
ENSG00000147050	KDM6A
ENSG00000147065	MSN
ENSG00000147100	SLC16A2
ENSG00000147113	CXorf36
ENSG00000147123	NDUFB11
ENSG00000147133	TAF1
ENSG00000147155	EBP
ENSG00000147168	IL2RG
ENSG00000147251	DOCK11
ENSG00000147394	ZNF185
ENSG00000147459	DOCK5
ENSG00000147465	STAR
ENSG00000147475	ERLIN2
ENSG00000147481	SNTG1
ENSG00000147488	ST18
ENSG00000147526	TACC1
ENSG00000147533	GOLGA7
ENSG00000147571	CRH
ENSG00000147592	LACTB2
ENSG00000147676	MAL2
ENSG00000147684	NDUFB9
ENSG00000147804	SLC39A4
ENSG00000147853	AK3
ENSG00000147872	PLIN2
ENSG00000147874	HAUS6
ENSG00000147883	CDKN2B
ENSG00000147889	CDKN2A
ENSG00000148110	MFSD14B
ENSG00000148143	ZNF462
ENSG00000148175	STOM
ENSG00000148180	GSN
ENSG00000148218	ALAD
ENSG00000148291	SURF2
ENSG00000148334	PTGES2
ENSG00000148344	PTGES
ENSG00000148356	LRSAM1
ENSG00000148400	NOTCH1
ENSG00000148411	NACC2
ENSG00000148426	PROSER2
ENSG00000148429	USP6NL
ENSG00000148450	MSRB2
ENSG00000148484	RSU1
ENSG00000148488	ST8SIA6
ENSG00000148498	PARD3
ENSG00000148516	ZEB1
ENSG00000148541	FAM13C
ENSG00000148604	RGR
ENSG00000148606	POLR3A
ENSG00000148671	ADIRF
ENSG00000148700	ADD3
ENSG00000148730	EIF4EBP2
ENSG00000148826	NKX6-2
ENSG00000148841	ITPRIP
ENSG00000148908	RGS10
ENSG00000148926	ADM
ENSG00000149084	HSD17B12
ENSG00000149089	APIP
ENSG00000149091	DGKZ
ENSG00000149115	TNKS1BP1
ENSG00000149131	SERPING1
ENSG00000149179	C11orf49
ENSG00000149218	ENDOD1
ENSG00000149231	CCDC82
ENSG00000149243	KLHL35
ENSG00000149257	SERPINH1
ENSG00000149269	PAK1
ENSG00000149289	ZC3H12C
ENSG00000149292	TTC12
ENSG00000149480	MTA2
ENSG00000149485	FADS1
ENSG00000149489	ROM1
ENSG00000149499	EML3
ENSG00000149564	ESAM
ENSG00000149573	MPZL2
ENSG00000149575	SCN2B
ENSG00000149577	SIDT2
ENSG00000149582	TMEM25
ENSG00000149591	TAGLN
ENSG00000149596	JPH2
ENSG00000149639	SOGA1
ENSG00000149654	CDH22
ENSG00000149742	SLC22A9
ENSG00000149798	CDC42EP2
ENSG00000149925	ALDOA
ENSG00000149926	FAM57B
ENSG00000149927	DOC2A
ENSG00000150048	CLEC1A
ENSG00000150093	ITGB1
ENSG00000150281	CTF1
ENSG00000150403	TMCO3
ENSG00000150433	TMEM218
ENSG00000150457	LATS2
ENSG00000150540	HNMT
ENSG00000150556	LYPD6B
ENSG00000150593	PDCD4
ENSG00000150630	VEGFC
ENSG00000150656	CNDP1
ENSG00000150681	RGS18
ENSG00000150687	PRSS23
ENSG00000150760	DOCK1
ENSG00000150764	DIXDC1
ENSG00000150782	IL18
ENSG00000150867	PIP4K2A
ENSG00000150907	FOXO1
ENSG00000150938	CRIM1
ENSG00000150967	ABCB9
ENSG00000151065	DCP1B
ENSG00000151116	UEVLD
ENSG00000151233	GXYLT1
ENSG00000151239	TWF1
ENSG00000151304	SRFBP1
ENSG00000151322	NPAS3
ENSG00000151327	FAM177A1
ENSG00000151376	ME3
ENSG00000151414	NEK7
ENSG00000151491	EPS8
ENSG00000151500	THYN1
ENSG00000151617	EDNRA
ENSG00000151665	PIGF
ENSG00000151687	ANKAR
ENSG00000151693	ASAP2
ENSG00000151702	FLI1
ENSG00000151715	TMEM45B
ENSG00000151718	WWC2
ENSG00000151726	ACSL1
ENSG00000151748	SAV1
ENSG00000151778	SERP2
ENSG00000151914	DST
ENSG00000151929	BAG3
ENSG00000151948	GLT1D1
ENSG00000152034	MCHR2
ENSG00000152049	KCNE4
ENSG00000152082	MZT2B
ENSG00000152154	TMEM178A
ENSG00000152207	CYSLTR2
ENSG00000152413	HOMER1
ENSG00000152422	XRCC4
ENSG00000152467	ZSCAN1
ENSG00000152484	USP12
ENSG00000152492	CCDC50
ENSG00000152518	ZFP36L2
ENSG00000152558	TMEM123
ENSG00000152669	CCNO
ENSG00000152683	SLC30A6
ENSG00000152684	PELO
ENSG00000152689	RASGRP3
ENSG00000152700	SAR1B
ENSG00000152804	HHEX
ENSG00000152818	UTRN
ENSG00000152910	CNTNAP4
ENSG00000152926	ZNF117
ENSG00000152931	PART1
ENSG00000152953	STK32B
ENSG00000152977	ZIC1
ENSG00000153002	CPB1
ENSG00000153048	CARHSP1
ENSG00000153071	DAB2
ENSG00000153094	BCL2L11
ENSG00000153113	CAST
ENSG00000153147	SMARCA5
ENSG00000153157	SYCP2L
ENSG00000153162	BMP6
ENSG00000153165	RGPD3
ENSG00000153179	RASSF3
ENSG00000153187	HNRNPU
ENSG00000153207	AHCTF1
ENSG00000153214	TMEM87B
ENSG00000153250	RBMS1
ENSG00000153292	ADGRF1
ENSG00000153443	UBALD1
ENSG00000153495	TEX29
ENSG00000153551	CMTM7
ENSG00000153558	FBXL2
ENSG00000153767	GTF2E1
ENSG00000153790	C7orf31
ENSG00000153827	TRIP12
ENSG00000153922	CHD1
ENSG00000153933	DGKE
ENSG00000153944	MSI2
ENSG00000153982	GDPD1
ENSG00000154016	GRAP
ENSG00000154059	IMPACT
ENSG00000154096	THY1
ENSG00000154099	DNAAF1
ENSG00000154114	TBCEL
ENSG00000154124	OTULIN
ENSG00000154133	ROBO4
ENSG00000154146	NRGN
ENSG00000154162	CDH12
ENSG00000154188	ANGPT1
ENSG00000154240	CEP112
ENSG00000154274	C4orf19
ENSG00000154277	UCHL1
ENSG00000154330	PGM5
ENSG00000154370	TRIM11
ENSG00000154493	C10orf90
ENSG00000154589	LY96
ENSG00000154640	BTG3
ENSG00000154642	C21orf91
ENSG00000154678	PDE1C
ENSG00000154721	JAM2
ENSG00000154727	GABPA
ENSG00000154734	ADAMTS1
ENSG00000154760	SLFN13
ENSG00000154767	XPC
ENSG00000154783	FGD5
ENSG00000154822	PLCL2
ENSG00000154845	PPP4R1
ENSG00000154864	PIEZO2
ENSG00000154945	ANKRD40
ENSG00000155090	KLF10
ENSG00000155100	OTUD6B
ENSG00000155111	CDK19
ENSG00000155189	AGPAT5
ENSG00000155265	GOLGA7B
ENSG00000155307	SAMSN1
ENSG00000155324	GRAMD2B
ENSG00000155363	MOV10
ENSG00000155366	RHOC
ENSG00000155367	PPM1J
ENSG00000155380	SLC16A1
ENSG00000155508	CNOT8
ENSG00000155542	SETD9
ENSG00000155545	MIER3
ENSG00000155561	NUP205
ENSG00000155629	PIK3AP1
ENSG00000155660	PDIA4
ENSG00000155729	KCTD18
ENSG00000155760	FZD7
ENSG00000155827	RNF20
ENSG00000155850	SLC26A2
ENSG00000155906	RMND1
ENSG00000155926	SLA
ENSG00000155957	TMBIM4
ENSG00000155962	CLIC2
ENSG00000156030	ELMSAN1
ENSG00000156162	DPY19L4
ENSG00000156171	DRAM2
ENSG00000156273	BACH1
ENSG00000156313	RPGR
ENSG00000156411	ATP5MPL
ENSG00000156453	PCDH1
ENSG00000156482	RPL30
ENSG00000156486	KCNS2
ENSG00000156502	SUPV3L1
ENSG00000156508	EEF1A1
ENSG00000156531	PHF6
ENSG00000156535	CD109
ENSG00000156564	LRFN2
ENSG00000156587	UBE2L6
ENSG00000156639	ZFAND3
ENSG00000156671	SAMD8
ENSG00000156711	MAPK13
ENSG00000156873	PHKG2
ENSG00000156925	ZIC3
ENSG00000156959	LHFPL4
ENSG00000156990	RPUSD3
ENSG00000157107	FCHO2
ENSG00000157110	RBPMS
ENSG00000157111	TMEM171
ENSG00000157150	TIMP4
ENSG00000157191	NECAP2
ENSG00000157227	MMP14
ENSG00000157335	CLEC18C
ENSG00000157368	IL34
ENSG00000157483	MYO1E
ENSG00000157510	AFAP1L1
ENSG00000157514	TSC22D3
ENSG00000157554	ERG
ENSG00000157557	ETS2
ENSG00000157778	PSMG3
ENSG00000157782	CABP1
ENSG00000157827	FMNL2
ENSG00000157895	C12orf43
ENSG00000157978	LDLRAP1
ENSG00000158008	EXTL1
ENSG00000158019	BABAM2
ENSG00000158050	DUSP2
ENSG00000158062	UBXN11
ENSG00000158092	NCK1
ENSG00000158109	TPRG1L
ENSG00000158195	WASF2
ENSG00000158201	ABHD3
ENSG00000158270	COLEC12
ENSG00000158286	RNF207
ENSG00000158321	AUTS2
ENSG00000158352	SHROOM4
ENSG00000158423	RIBC1
ENSG00000158445	KCNB1
ENSG00000158458	NRG2
ENSG00000158467	AHCYL2
ENSG00000158560	DYNC1I1
ENSG00000158623	COPG2
ENSG00000158710	TAGLN2
ENSG00000158711	ELK4
ENSG00000158715	SLC45A3
ENSG00000158747	NBL1
ENSG00000158769	F11R
ENSG00000158773	USF1
ENSG00000158792	SPATA2L
ENSG00000158806	NPM2
ENSG00000158813	EDA
ENSG00000158815	FGF17
ENSG00000158825	CDA
ENSG00000158859	ADAMTS4
ENSG00000158869	FCER1G
ENSG00000159086	PAXBP1
ENSG00000159110	IFNAR2
ENSG00000159164	SV2A
ENSG00000159167	STC1
ENSG00000159176	CSRP1
ENSG00000159189	C1QC
ENSG00000159199	ATP5MC1
ENSG00000159200	RCAN1
ENSG00000159214	CCDC24
ENSG00000159231	CBR3
ENSG00000159267	HLCS
ENSG00000159314	ARHGAP27
ENSG00000159346	ADIPOR1
ENSG00000159352	PSMD4
ENSG00000159363	ATP13A2
ENSG00000159388	BTG2
ENSG00000159399	HK2
ENSG00000159403	C1R
ENSG00000159496	RGL4
ENSG00000159640	ACE
ENSG00000159658	EFCAB14
ENSG00000159685	CHCHD6
ENSG00000159714	ZDHHC1
ENSG00000159720	ATP6V0D1
ENSG00000159753	CARMIL2
ENSG00000159792	PSKH1
ENSG00000160014	CALM3
ENSG00000160050	CCDC28B
ENSG00000160051	IQCC
ENSG00000160072	ATAD3B
ENSG00000160097	FNDC5
ENSG00000160111	CPAMD8
ENSG00000160179	ABCG1
ENSG00000160188	RSPH1
ENSG00000160208	RRP1B
ENSG00000160214	RRP1
ENSG00000160218	TRAPPC10
ENSG00000160223	ICOSLG
ENSG00000160224	AIRE
ENSG00000160226	C21orf2
ENSG00000160233	LRRC3
ENSG00000160255	ITGB2
ENSG00000160256	FAM207A
ENSG00000160282	FTCD
ENSG00000160284	SPATC1L
ENSG00000160326	SLC2A6
ENSG00000160336	ZNF761
ENSG00000160396	HIPK4
ENSG00000160410	SHKBP1
ENSG00000160445	ZER1
ENSG00000160447	PKN3
ENSG00000160460	SPTBN4
ENSG00000160539	PLPP7
ENSG00000160551	TAOK1
ENSG00000160593	JAML
ENSG00000160685	ZBTB7B
ENSG00000160691	SHC1
ENSG00000160712	IL6R
ENSG00000160716	CHRNB2
ENSG00000160766	GBAP1
ENSG00000160767	FAM189B
ENSG00000160789	LMNA
ENSG00000160801	PTH1R
ENSG00000160883	HK3
ENSG00000160948	VPS28
ENSG00000160949	TONSL
ENSG00000160957	RECQL4
ENSG00000160963	COL26A1
ENSG00000160972	PPP1R16A
ENSG00000160993	ALKBH4
ENSG00000161021	MAML1
ENSG00000161055	SCGB3A1
ENSG00000161082	CELF5
ENSG00000161179	YDJC
ENSG00000161203	AP2M1
ENSG00000161217	PCYT1A
ENSG00000161249	DMKN
ENSG00000161267	BDH1
ENSG00000161395	PGAP3
ENSG00000161544	CYGB
ENSG00000161638	ITGA5
ENSG00000161653	NAGS
ENSG00000161682	FAM171A2
ENSG00000161791	FMNL3
ENSG00000161847	RAVER1
ENSG00000161914	ZNF653
ENSG00000161921	CXCL16
ENSG00000161940	BCL6B
ENSG00000161981	SNRNP25
ENSG00000162004	CCDC78
ENSG00000162006	MSLNL
ENSG00000162062	TEDC2
ENSG00000162063	CCNF
ENSG00000162076	FLYWCH2
ENSG00000162188	GNG3
ENSG00000162337	LRP5
ENSG00000162367	TAL1
ENSG00000162373	BEND5
ENSG00000162374	ELAVL4
ENSG00000162402	USP24
ENSG00000162426	SLC45A1
ENSG00000162430	SELENON
ENSG00000162434	JAK1
ENSG00000162441	LZIC
ENSG00000162511	LAPTM5
ENSG00000162520	SYNC
ENSG00000162551	ALPL
ENSG00000162572	SCNN1D
ENSG00000162607	USP1
ENSG00000162618	ADGRL4
ENSG00000162620	LRRIQ3
ENSG00000162627	SNX7
ENSG00000162631	NTNG1
ENSG00000162645	GBP2
ENSG00000162650	ATXN7L2
ENSG00000162654	GBP4
ENSG00000162664	ZNF326
ENSG00000162692	VCAM1
ENSG00000162704	ARPC5
ENSG00000162706	CADM3
ENSG00000162733	DDR2
ENSG00000162738	VANGL2
ENSG00000162755	KLHDC9
ENSG00000162772	ATF3
ENSG00000162817	C1orf115
ENSG00000162819	BROX
ENSG00000162849	KIF26B
ENSG00000162878	PKDCC
ENSG00000162889	MAPKAPK2
ENSG00000162909	CAPN2
ENSG00000162910	MRPL55
ENSG00000162923	WDR26
ENSG00000162928	PEX13
ENSG00000162931	TRIM17
ENSG00000162944	RFTN2
ENSG00000162946	DISC1
ENSG00000162949	CAPN13
ENSG00000162951	LRRTM1
ENSG00000162975	KCNF1
ENSG00000162976	PQLC3
ENSG00000162980	ARL5A
ENSG00000162989	KCNJ3
ENSG00000163001	CFAP36
ENSG00000163040	CCDC74A
ENSG00000163041	H3F3A
ENSG00000163069	SGCB
ENSG00000163072	NOSTRIN
ENSG00000163082	SGPP2
ENSG00000163106	HPGDS
ENSG00000163110	PDLIM5
ENSG00000163131	CTSS
ENSG00000163154	TNFAIP8L2
ENSG00000163166	IWS1
ENSG00000163170	BOLA3
ENSG00000163191	S100A11
ENSG00000163220	S100A9
ENSG00000163235	TGFA
ENSG00000163239	TDRD10
ENSG00000163251	FZD5
ENSG00000163297	ANTXR2
ENSG00000163320	CGGBP1
ENSG00000163328	GPR155
ENSG00000163349	HIPK1
ENSG00000163378	EOGT
ENSG00000163393	SLC22A15
ENSG00000163430	FSTL1
ENSG00000163431	LMOD1
ENSG00000163449	TMEM169
ENSG00000163453	IGFBP7
ENSG00000163462	TRIM46
ENSG00000163481	RNF25
ENSG00000163513	TGFBR2
ENSG00000163520	FBLN2
ENSG00000163563	MNDA
ENSG00000163565	IFI16
ENSG00000163596	ICA1L
ENSG00000163602	RYBP
ENSG00000163605	PPP4R2
ENSG00000163623	NKX6-1
ENSG00000163625	WDFY3
ENSG00000163629	PTPN13
ENSG00000163638	ADAMTS9
ENSG00000163659	TIPARP
ENSG00000163660	CCNL1
ENSG00000163681	SLMAP
ENSG00000163697	APBB2
ENSG00000163701	IL17RE
ENSG00000163703	CRELD1
ENSG00000163704	PRRT3
ENSG00000163738	MTHFD2L
ENSG00000163739	CXCL1
ENSG00000163755	HPS3
ENSG00000163762	TM4SF18
ENSG00000163785	RYK
ENSG00000163793	DNAJC5G
ENSG00000163794	UCN
ENSG00000163807	KIAA1143
ENSG00000163811	WDR43
ENSG00000163815	CLEC3B
ENSG00000163820	FYCO1
ENSG00000163827	LRRC2
ENSG00000163832	ELP6
ENSG00000163840	DTX3L
ENSG00000163866	SMIM12
ENSG00000163874	ZC3H12A
ENSG00000163884	KLF15
ENSG00000163888	CAMK2N2
ENSG00000163909	HEYL
ENSG00000163935	SFMBT1
ENSG00000163946	FAM208A
ENSG00000163956	LRPAP1
ENSG00000163995	ABLIM2
ENSG00000164023	SGMS2
ENSG00000164035	EMCN
ENSG00000164039	BDH2
ENSG00000164076	CAMKV
ENSG00000164096	C4orf3
ENSG00000164100	NDST3
ENSG00000164104	HMGB2
ENSG00000164105	SAP30
ENSG00000164111	ANXA5
ENSG00000164117	FBXO8
ENSG00000164118	CEP44
ENSG00000164120	HPGD
ENSG00000164124	TMEM144
ENSG00000164144	ARFIP1
ENSG00000164161	HHIP
ENSG00000164164	OTUD4
ENSG00000164171	ITGA2
ENSG00000164176	EDIL3
ENSG00000164181	ELOVL7
ENSG00000164188	RANBP3L
ENSG00000164190	NIPBL
ENSG00000164244	PRRC1
ENSG00000164292	RHOBTB3
ENSG00000164296	TIGD6
ENSG00000164300	SERINC5
ENSG00000164306	PRIMPOL
ENSG00000164318	EGFLAM
ENSG00000164323	CFAP97
ENSG00000164326	CARTPT
ENSG00000164330	EBF1
ENSG00000164331	ANKRA2
ENSG00000164379	FOXQ1
ENSG00000164403	SHROOM1
ENSG00000164430	CGAS
ENSG00000164488	DACT2
ENSG00000164530	PI16
ENSG00000164574	GALNT10
ENSG00000164576	SAP30L
ENSG00000164591	MYOZ3
ENSG00000164600	NEUROD6
ENSG00000164620	RELL2
ENSG00000164649	CDCA7L
ENSG00000164659	KIAA1324L
ENSG00000164684	ZNF704
ENSG00000164692	COL1A2
ENSG00000164736	SOX17
ENSG00000164741	DLC1
ENSG00000164751	PEX2
ENSG00000164754	RAD21
ENSG00000164758	MED30
ENSG00000164761	TNFRSF11B
ENSG00000164849	GPR146
ENSG00000164867	NOS3
ENSG00000164880	INTS1
ENSG00000164885	CDK5
ENSG00000164889	SLC4A2
ENSG00000164896	FASTK
ENSG00000164904	ALDH7A1
ENSG00000164919	COX6C
ENSG00000164930	FZD6
ENSG00000164934	DCAF13
ENSG00000164938	TP53INP1
ENSG00000164944	VIRMA
ENSG00000164949	GEM
ENSG00000165025	SYK
ENSG00000165029	ABCA1
ENSG00000165061	ZMAT4
ENSG00000165071	TMEM71
ENSG00000165119	HNRNPK
