id_index,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene_name
ENSG00000231765,9.429748624904859,-0.0421678978272973,0.0404552702577437,-1.04233385560503,0.297256921153538,0.9687669452500188,PPP1R11P2
ENSG00000237708,0.8574728029338001,0.009680316527364329,0.0235098229797779,0.41175624910876296,0.6805180919949311,0.993559932326068,AL139397.2
ENSG00000224799,290.831330651837,0.013725880725562,0.0368073653368945,0.372911252949789,0.7092144965265401,0.994840712229882,AL139397.1
ENSG00000188021,1551.97812720198,-0.0014005084071975,0.0365862912246018,-0.0382795949061858,0.9694647597665808,0.9996418304859048,UBQLN2
ENSG00000234135,2.2001075364187,-0.0237871191733359,0.0318652130207054,-0.7464917669898989,0.455370403142321,0.982300462840174,RPL23AP83
ENSG00000227486,59.9823891618402,0.0218076266538673,0.037357968457255,0.5837476595875289,0.559390097108205,0.9892112122027072,AL445472.1
ENSG00000247746,110.36347036392799,0.0300052317280386,0.0385278749036822,0.7787928039906229,0.436101777358643,0.982300462840174,USP51
ENSG00000256045,1.6079761426676202,0.0372930819200675,0.0290047935511568,1.28575581323454,0.198528295730506,0.941309666580214,MTRNR2L10
ENSG00000238269,0.7824450940197121,0.0255773299775839,0.0225620503949182,1.13364386347372,0.256943965854193,0.9560523821693808,PAGE2B
ENSG00000169188,133.733169892783,-0.0344937982208282,0.0298772143853617,-1.15451854968542,0.248287638053545,0.951695020680218,APEX2
ENSG00000221750,0.925644221979488,-0.00207650127779719,0.018059573467457003,-0.114980637917003,0.9084604689509828,0.9996418304859048,RF00614
ENSG00000221716,8.39782562836934,0.0166662699567469,0.0395198354021845,0.421719113633395,0.673230051506553,0.993559932326068,SNORA11
ENSG00000102316,1457.4930480100595,0.0397943520318532,0.035658561217034,1.1159831096282,0.26442936456850497,0.9582044492462808,MAGED2
ENSG00000102302,416.5200088982341,-0.0217796644541635,0.0306817514998806,-0.7098572731171559,0.477792648540242,0.982300462840174,FGD1
ENSG00000184083,882.131418641447,-0.0215593220895734,0.0243217901704071,-0.886420034813274,0.375391227070885,0.979052367006867,FAM120C
ENSG00000086758,12141.1728639117,-0.0056931099804886105,0.022488589430388,-0.253155494617005,0.800148056633837,0.996568580540688,HUWE1
ENSG00000276575,1.55752492740687,-0.0428548251895634,0.0282648237872626,-1.51618936357479,0.12947147680772195,0.926628866768296,MIR6895
ENSG00000126012,2202.68060971782,-0.0596852227180758,0.0355525204572325,-1.67879019407002,0.0931929403719936,0.921828145497274,KDM5C
ENSG00000227329,15.066875748450599,0.0029846960502788893,0.0412660725740461,0.0723280861032578,0.942340813746611,0.9996418304859048,AL139396.1
ENSG00000231340,64.1596558574804,0.0394322895214712,0.0380884720932481,1.03528147374705,0.3005374791906289,0.969624701019263,ACTG1P10
ENSG00000232593,321.388487209377,-0.00428085763638578,0.0237426470582306,-0.180302458520596,0.85691512568202,0.9996418304859048,KANTR
ENSG00000270497,7.85565180112645,-0.0296702714184632,0.0405216566397718,-0.7322077594760029,0.464041768965026,0.982300462840174,BX322635.1
ENSG00000171405,5.2625277491226905,0.0102816844862654,0.0383124388597401,0.268364134267361,0.7884190439481931,0.996568580540688,XAGE5
ENSG00000187754,16.0233590273536,-0.000879825346204148,0.0412782538639809,-0.0213145001022409,0.982994777058168,0.9996418304859048,SSX7
ENSG00000179028,8.162727577939389,0.0133875483254655,0.0406790059754114,0.329102149977747,0.742078479233324,0.996284689924442,AC245177.1
ENSG00000182776,8.162727577939389,0.0133875483254655,0.0406790059754114,0.329102149977747,0.742078479233324,0.996284689924442,AC239585.1
ENSG00000283093,5.734333597290161,-0.00419687382719472,0.0393579841576725,-0.10663335323225802,0.915079857378808,0.9996418304859048,CENPVL2
ENSG00000224109,2.4126562673922,-0.0037634407266088094,0.0313571462263589,-0.12001859797577,0.9044684153949092,0.9996418304859048,CENPVL3
ENSG00000196368,356.638890299176,0.00480564594458998,0.0411423542074441,0.116805322329379,0.907014326017391,0.9996418304859048,NUDT11
ENSG00000226530,13.8821295098504,0.0174713572369067,0.0412465320672077,0.423583665371882,0.671869470118849,0.993559932326068,AL158055.1
ENSG00000229151,15.339756150686199,-0.0259491216591699,0.041053045019861,-0.6320876233813121,0.527329622117605,0.98631669976756,AC233976.1
ENSG00000122824,177.41425046631196,0.0203244144771337,0.0408188076317417,0.497917887766248,0.6185419188399011,0.9911484051372308,NUDT10
ENSG00000237926,11.662341896144099,-0.0039643559355191605,0.0411260934820838,-0.0963951496449861,0.9232067442089632,0.9996418304859048,AC239367.3
ENSG00000230317,14.380009842288802,-0.00314884816361589,0.0412624374741977,-0.0763127036686802,0.939170319251022,0.9996418304859048,LINC01284
ENSG00000230926,1.5762837188515602,0.000596443362749016,0.0278889319848199,0.0213863823495881,0.982937436393438,0.9996418304859048,AC239367.2
ENSG00000274588,2.6015469520497096,-0.00841349066309566,0.0292322739099173,-0.287815128204628,0.773488256516072,0.996568580540688,DGKK
ENSG00000101842,41.6668069630495,0.0276236016647984,0.039211779489463,0.7044720240819841,0.481138866292339,0.982300462840174,VSIG1
ENSG00000235416,1.19382145850916,-0.0105812782635621,0.0244082655400116,-0.4335120922958061,0.6646427831214771,0.993529114742838,AC233728.2
ENSG00000273820,274.418473609738,-0.0235976259960367,0.0377306727638452,-0.625422879250877,0.531693549850842,0.9866892591573148,USP27X
ENSG00000205777,32.3289226402699,0.0447494224455143,0.0396968638431207,1.12727853319499,0.259624735612686,0.957310554846116,GAGE1
ENSG00000049768,13.3646286452177,-0.007676776815791079,0.0412707405744775,-0.18601015414146804,0.852436798443703,0.9996418304859048,FOXP3
ENSG00000237341,6.624956461137612,-0.10394148227229197,0.0393633988402666,-2.64056167238194,0.00827687268378295,0.78282454645974,SYP-AS1
ENSG00000280116,7.39163334597215,-0.00891287071891667,0.0382612997377438,-0.232947411091849,0.8158022422360021,0.99742221201749,AC231657.2
ENSG00000196998,547.712750630856,-0.0610650784443757,0.0313324254870048,-1.94894195055862,0.0513023574932443,0.909916430996458,WDR45
ENSG00000147144,247.809297402864,-0.0476518593949488,0.0365341912889169,-1.30430858638999,0.192128388897501,0.940896193024906,CCDC120
ENSG00000068323,1199.63089989129,-0.0161368040729971,0.0322560096288412,-0.500272794393284,0.616883007659123,0.990869231665134,TFE3
ENSG00000102057,108.121293502046,-0.0291345391902564,0.0338233231542942,-0.861374237455951,0.389031960369109,0.980144305212658,KCND1
ENSG00000279155,31.8293633884393,-0.0461991941051253,0.0390974819717013,-1.18164116396458,0.23734811285799695,0.946831525017806,AC233300.1
ENSG00000102096,211.66088079528302,0.0135213528658354,0.0377624039163221,0.358063880037866,0.7202955089360089,0.995255684596698,PIM2
ENSG00000102103,342.492772637128,0.0025343435683402,0.032118992853186,0.0789048268083788,0.937108323976657,0.9996418304859048,PQBP1
ENSG00000094631,1044.70551167855,-0.0039365157940389,0.027690146532845003,-0.14216305389968098,0.886951214048948,0.9996418304859048,HDAC6
ENSG00000102145,3.35199726342139,0.0423109260589882,0.0299756040132947,1.4115120429340602,0.15809368715915398,0.937460208654428,GATA1
ENSG00000233585,3.189667849146589,0.0266608857855655,0.0278688220097631,0.956656358716045,0.338740732331322,0.975895936089036,AC231533.2
ENSG00000015285,83.654736208601,0.0239639352469538,0.0408309295608689,0.5869064335464,0.5572665487084821,0.9891664384049,WAS
ENSG00000231725,11.105808105102902,0.00735754088255522,0.0403158633621503,0.182497415879792,0.855192382136534,0.9996418304859048,VN1R110P
ENSG00000101940,1649.18627730762,0.009920169218400207,0.0250542426802789,0.39594767820337,0.692143627132932,0.993559932326068,WDR13
ENSG00000279528,17.8202705321948,0.0401295021524316,0.0410209885281236,0.978267555032692,0.32794201230790304,0.974927101961962,AC115618.3
ENSG00000228343,27.4564520202147,0.0004900247411685822,0.0413161941210802,0.0118603552818182,0.9905370274918,0.9996418304859048,AC115618.2
ENSG00000204620,24.437503819994802,0.0263315503884049,0.0405892531677235,0.648732073970353,0.5165115691026251,0.985326186546485,AC115618.1
ENSG00000068354,386.81841464905295,0.0201015007161773,0.0295010925577149,0.681381568389424,0.495630082467086,0.9834699081491,TBC1D25
ENSG00000147155,126.21644748062,0.0687332762127103,0.035393053991175004,1.94199902132911,0.0521372187725963,0.909916430996458,EBP
ENSG00000102312,204.68263539993697,0.0210339099068771,0.0335178681113852,0.627543190902779,0.5303032337660429,0.98653710582757,PORCN
ENSG00000224292,2.97767957521301,-0.0152351245852863,0.0330438604836551,-0.461057647692896,0.6447572463078349,0.9934780902699258,AF196972.1
ENSG00000017483,91.2838795318061,0.0410426154125579,0.0404292603613501,1.01517106782874,0.31002428948087,0.971389111861172,SLC38A5
ENSG00000235350,2.4707991418283304,0.0304592204747171,0.0305014058001315,0.9986169383243908,0.317980291590193,0.973623308755006,AL606490.8
ENSG00000269791,0.730444386340109,0.0063777543471474785,0.0195720458571236,0.32586038238951803,0.744529991288471,0.996441703664384,SSX4B
ENSG00000268009,0.730444386340109,0.0063777543471474785,0.0195720458571236,0.32586038238951803,0.744529991288471,0.996441703664384,SSX4
ENSG00000165583,7.58284667688185,-0.0434290543632102,0.0382428662618904,-1.13561190905003,0.256119022510532,0.9554312920045088,SSX5
ENSG00000225198,2.2711778921067003,-0.016246086647012,0.0297553507758605,-0.545988745667616,0.585073673380019,0.9897858960546378,SSXP3
ENSG00000277541,5.616482223582961,0.0347312403263555,0.0386377078946557,0.8988949453484399,0.36870862059293,0.979052367006867,ZNF630-AS1
ENSG00000221994,170.989337235999,0.0149941623371415,0.0368436496162346,0.406967346973536,0.684031970789091,0.993559932326068,ZNF630
ENSG00000147118,222.55502545276298,0.00170245408219422,0.0294405776311332,0.0578267893899568,0.9538865990316948,0.9996418304859048,ZNF182
ENSG00000126759,113.732908535128,-0.0055439283885861,0.0380807575249501,-0.14558345865241198,0.88425022692983,0.9996418304859048,CFP
ENSG00000102265,154.023928577119,0.0109265191269763,0.0409789028222617,0.266637669006612,0.7897481496113141,0.996568580540688,TIMP1
ENSG00000008056,6749.60515115319,0.0197781400030654,0.0372429145245102,0.531057793289758,0.595378730893991,0.990023888597697,SYN1
ENSG00000277605,28.6001140614539,-0.0330058255987707,0.0397591284162513,-0.8301445960590971,0.4064570355459421,0.982297739106941,RF00017
ENSG00000232009,2.8922284713873703,0.0256887481238574,0.0344382461530753,0.745936596471055,0.455705716720034,0.982300462840174,AL591503.2
ENSG00000102226,5296.84358259312,0.0606117772844304,0.0359817825248478,1.68451291268224,0.0920825860842385,0.921828145497274,USP11
ENSG00000130985,4074.6782489297707,-0.0446066715303155,0.0247052238145142,-1.805556260701,0.0709876800264154,0.917235230554331,UBA1
ENSG00000147123,362.226817866661,-0.0128346821956273,0.0342526913188515,-0.374705802710562,0.7078792762425071,0.994840712229882,NDUFB11
ENSG00000130988,317.447404628176,0.0250643330622087,0.0333677196399955,0.7511551083690451,0.452559313435298,0.982300462840174,RGN
ENSG00000270499,3.48586993140442,-0.004929503769902029,0.0321607570778596,-0.153276981570053,0.8781798522105161,0.9996418304859048,MKI67P1
ENSG00000199226,1.05170335658535,0.0233897428830574,0.0258453583395974,0.9049881443207628,0.365471668061985,0.9785307909548572,RNU6-50P
ENSG00000251192,326.782811568375,0.0132425904057432,0.0218186408085972,0.606939292044497,0.5438912010939071,0.986828466712824,ZNF674
ENSG00000229563,44.40152038901071,0.00627054033697759,0.0377126846373684,0.166271385802227,0.8679433833981159,0.9996418304859048,LINC01204
ENSG00000229491,25.9656903685881,0.0492256906463096,0.0404276809179605,1.2176234087283602,0.223367114640724,0.94318142036863,AC136489.1
ENSG00000147050,786.192573532899,-0.0854610003093068,0.0365626975568135,-2.33738225076287,0.0194193171953153,0.861799735073502,KDM6A
ENSG00000214018,6.06223117041052,-0.0225177700264354,0.038115203419717,-0.590781840476469,0.554666603941816,0.989044597675421,RRM2P3
ENSG00000198414,9.31857050571363,-0.0550147084410106,0.0403866242274479,-1.36220121125204,0.173134393683948,0.9406475139442908,TATDN2P1
ENSG00000069535,1523.54193386698,0.0973988657358366,0.0403590707493768,2.413307936168,0.015808457165907,0.8596191918690971,MAOB
ENSG00000224294,17.7307130295082,0.0260714802041399,0.0412186280275114,0.632516933526717,0.527049146957725,0.98631669976756,PINCR
ENSG00000279849,72.77123732682901,-0.0405306846572414,0.0386945283253304,-1.0474526092287,0.294890878506033,0.9669307892967208,ENSG00000279849_d
ENSG00000269226,101.354249936572,0.0400161078965268,0.0350620610905392,1.14129365621704,0.25374774116369697,0.9551058099213572,TMSB15B
ENSG00000171657,135.042462888647,0.0144731381084049,0.0342160168769462,0.4229930725267,0.6723003153652399,0.993559932326068,GPR82
ENSG00000171659,84.02278197645771,-0.0276547691696649,0.0399307029023987,-0.6925690548764089,0.4885800358452,0.982300462840174,GPR34
ENSG00000242559,7.67349827943714,-0.0424164359376343,0.0401456468852618,-1.056563767894,0.290710723655806,0.964756107550224,RN7SL144P
ENSG00000217624,6.837953002580731,0.0209009618837279,0.0388694991540706,0.5377214098098061,0.590769396052317,0.989964460874606,AL627402.1
ENSG00000147044,1183.19314290204,-0.0069899828609870296,0.0284450162118021,-0.24573664535606105,0.8058861029241919,0.996568580540688,CASK
ENSG00000188937,1.1522401064854,0.0166996104535138,0.0230475760748278,0.7245712260280991,0.4687151165528379,0.982300462840174,NYX
ENSG00000223714,3.94811993029406,0.0409918536164422,0.0354005695058297,1.1579433378802502,0.246887160282852,0.9516508893883052,AL109797.1
ENSG00000124486,4686.724940087101,-0.0281781820153033,0.0331108480066824,-0.8510256822663209,0.3947550865168439,0.981263394330628,USP9X
ENSG00000214031,163.937783000993,0.0144036487135894,0.0286339558485014,0.503026853495105,0.614945392343234,0.990460172025136,AC092474.1
ENSG00000234636,8.4210239169715,-0.0530532426227873,0.0401268556851948,-1.32213804737165,0.18612218628175,0.9406475139442908,MED14OS
ENSG00000264618,13.897758908169001,-0.00949060961640054,0.0413159757833697,-0.22970798671589496,0.8183186883492859,0.998065833257221,RN7SL732P
ENSG00000235304,3.66480503436418,0.0617863002909553,0.0347534078057056,1.77784868282217,0.0754287103944423,0.9207796338574992,LINC01281
ENSG00000238123,14.0381750930161,0.0123718113816672,0.0397308811815836,0.31139030934460804,0.755503919993909,0.996568580540688,MID1IP1-AS1
ENSG00000165175,1138.55581902689,-0.0706936138508086,0.0411424873306312,-1.7182630034664,0.08574865428748,0.921828145497274,MID1IP1
ENSG00000156298,5734.57881406056,0.0330507913230194,0.0322464304572683,1.02494418310321,0.305389525366581,0.970297139299642,TSPAN7
ENSG00000036473,2.72338572178428,-0.0472382996381761,0.0330587286595203,-1.4289206377140098,0.15302704501186498,0.936135719270072,OTC
ENSG00000252050,1.95809388410363,-0.0047826002978011714,0.0303916224027992,-0.157365744888982,0.8749566086742421,0.9996418304859048,RF00322
ENSG00000221466,29.0364322697863,0.0310264627926923,0.0413156303953555,0.750961863483513,0.452675607548815,0.982300462840174,MIR548AJ2
ENSG00000147041,219.378057353262,-0.0362076322854614,0.0411117165855628,-0.880713219797211,0.37847305971643297,0.979052367006867,SYTL5
ENSG00000229674,2.847084843001129,-0.0098865763597612,0.0341123978905142,-0.289823553052259,0.7719512281121421,0.996568580540688,AL121578.2
ENSG00000165169,440.806129759329,0.0159494988978469,0.0412813076786527,0.3863612805583371,0.699229121678325,0.993559932326068,DYNLT3
ENSG00000165168,310.62857016496,-0.055031783129321,0.0402542944172362,-1.36710340911496,0.171592894876178,0.940615127518292,CYBB
ENSG00000174678,5.789005100226129,0.10681869684504597,0.0362928645434871,2.94324237528984,0.00324794024071054,0.6671362593823521,FAM47DP
ENSG00000147140,1895.526518991,0.023853933133582996,0.0212756040100843,1.1211871175209198,0.262208222119898,0.9582044492462808,NONO
ENSG00000219186,3.14724018576871,-0.0307142969515707,0.0349320915645597,-0.879257312571913,0.379261775554091,0.979052367006867,FTH1P19
ENSG00000235510,2.77041386885004,-0.00121217051212597,0.0329224358530561,-0.0368189801488655,0.970629340338216,0.9996418304859048,BX842568.4
ENSG00000229384,3.1377269494471003,-0.0338357096376063,0.0308395142778195,-1.09715442768636,0.272573890900167,0.960548645444638,HMGB1P16
ENSG00000165164,87.63457667119829,-0.0632094824182576,0.041204182565736006,-1.5340550032127198,0.125016121826437,0.9246590362205022,CFAP47
ENSG00000271519,246.482623146522,0.0213889550755795,0.0254633792326576,0.839988867155053,0.400914628598442,0.9820128846221008,AL590065.1
ENSG00000271136,1.9294867806071296,0.0157001202711482,0.029952872823345,0.5241607495796421,0.6001667382181429,0.990023888597697,AL592504.1
ENSG00000233571,12.843788754176199,0.0324779252154793,0.0410305617793466,0.7915544854135451,0.428620494660598,0.982300462840174,AL592043.1
ENSG00000233928,24.3051296564189,0.0747699838897979,0.0411425741689887,1.8173384966795805,0.0691652988006558,0.916259321144968,AL591501.1
ENSG00000236828,2.37982893480067,0.0118917309165848,0.0311838379823599,0.3813427623409171,0.702948926797937,0.994090953829598,DMD-AS3
ENSG00000198947,3732.94579229768,0.0307004011931755,0.0236491086301819,1.29816314319747,0.194231280209785,0.940896193024906,DMD
ENSG00000243055,16.7875003641846,-0.000818461883672124,0.0411374856841748,-0.0198957683013422,0.984126520884508,0.9996418304859048,GK-AS1
ENSG00000241886,11.6487363594594,0.0536657835942494,0.0409473403604779,1.3106048676618602,0.189991293839151,0.9406475139442908,AC112496.1
ENSG00000229331,12.890389588604801,0.0047260551734349295,0.0408729764204244,0.115627869250875,0.90794747457928,0.9996418304859048,GK-IT1
ENSG00000198814,218.71341083263303,0.0798908545144763,0.0383814850211719,2.0814946183142,0.0373886561836463,0.8977364063156791,GK
ENSG00000120280,29.3353526355016,-0.0222572338420122,0.0409302099307995,-0.543784991077311,0.5865894382755601,0.989932454191428,CXorf21
ENSG00000227393,12.5146405810191,0.0537759865672367,0.0411024925719696,1.30833881845672,0.190758414191595,0.9406475139442908,AL031575.1
ENSG00000201356,2.43991629628169,-0.00529056749400011,0.0312567166281367,-0.16926178001811198,0.86559073729608,0.9996418304859048,RNA5SP500
ENSG00000228933,18.4203940878492,0.0790066734060711,0.0408554574146934,1.9338095423613304,0.0531365491192933,0.912233307533394,AC107419.1
ENSG00000236683,7.4559439886809,0.00705709251301712,0.0396587133360099,0.17794557410941794,0.85876571899763,0.9996418304859048,HMGA1P1
ENSG00000004848,237.34596073241798,0.0153539439949632,0.0365693479433991,0.4198582927627689,0.6745889775052389,0.993559932326068,ARX
ENSG00000236836,1.91588598822631,0.0156945263868353,0.0290080869000952,0.541039691479408,0.588480225123079,0.989964460874606,PCYT1B-AS1
ENSG00000226222,2.3029705217351,0.00187619981081887,0.030609615747422995,0.0612944581304269,0.9511247042767372,0.9996418304859048,AC079168.1
ENSG00000102230,661.4566121757331,0.0375252051639988,0.0321648678597407,1.1666519299141105,0.243350962809234,0.950249562381291,PCYT1B
ENSG00000214124,9.27477407007466,0.0384186628000195,0.0393508258819956,0.976311473493048,0.32891013592188,0.974927101961962,SNRPEP9
ENSG00000223611,0.978369020454465,-0.0315975991061634,0.0230894851093322,-1.36848435365899,0.171160516246577,0.940615127518292,SUPT20HL2
ENSG00000005889,1158.48877785477,-0.0833682532596806,0.0378567934536321,-2.2022006000532497,0.0276511417011179,0.8823541741746099,ZFX
ENSG00000130741,1276.4776433115699,0.0209987160501724,0.0316465372454606,0.663539138178047,0.506985321862084,0.984365528769443,EIF2S3
ENSG00000165182,1.7457172110321,0.00424234432893657,0.0285578502125773,0.148552650054456,0.8819066381005458,0.9996418304859048,CXorf58
ENSG00000238103,7.420381798374139,0.0104018918902809,0.0331438180129494,0.313841087536049,0.753641736468897,0.996568580540688,RPL9P7
ENSG00000233785,31.7756239083959,-0.0031884382987526104,0.0401022578654013,-0.0795077002759855,0.936628807069924,0.9996418304859048,AC131011.1
ENSG00000226774,5.85545622306149,0.008120929855730841,0.0381375653280547,0.212937815664833,0.8313754660821361,0.9996418304859048,AC073910.1
ENSG00000237019,3.0411095420902203,-0.00900803532191062,0.0324350686332307,-0.277725181462438,0.781223328733481,0.996568580540688,AC004470.1
ENSG00000231846,1.30985195673743,0.00908465179794932,0.027543861346706004,0.329824917559562,0.7415322584687289,0.996284689924442,AC092832.2
ENSG00000012174,374.825465774736,0.0669161382590838,0.0410897942997365,1.62853427230501,0.103411648270971,0.9229322351029208,MBTPS2
ENSG00000091482,14.5164895581091,-0.00830850114137285,0.0398254176505102,-0.20862307620436,0.8347424947370798,0.9996418304859048,SMPX
ENSG00000231913,10.271293482229199,-0.0490303819945102,0.0401642361439002,-1.22074727921737,0.222181720689071,0.94318142036863,RARRES2P3
ENSG00000277499,4.01052406498268,0.0438974683565688,0.0333124884068978,1.3177481015642,0.187587986424531,0.9406475139442908,AL359854.1
ENSG00000177189,971.594391466545,-0.0254355212405105,0.0364886457735571,-0.697080439717042,0.4857524546060179,0.982300462840174,RPS6KA3
ENSG00000173674,1098.80342635876,-0.00701715685094132,0.038176507716318,-0.183808244145442,0.8541638884414731,0.9996418304859048,EIF1AX
ENSG00000264566,3.08919003962157,-0.0018700257536619304,0.0346746923435913,-0.0539305651260538,0.956990484644968,0.9996418304859048,MIR23C
ENSG00000173681,716.6093476680728,0.0118734842444442,0.0213273000068858,0.556727023139857,0.5777139508164361,0.989443151592314,BCLAF3
ENSG00000131828,1210.30306471789,-0.0016847947956381301,0.0308125921546258,-0.0546787750664852,0.956394379104255,0.9996418304859048,PDHA1
ENSG00000173698,116.49051894917801,0.0120677547959326,0.0315773823488529,0.382164508210763,0.702339345764488,0.993734478850775,ADGRG2
ENSG00000044446,520.8535240685769,0.0401615580710846,0.028003916742986,1.43414074679906,0.151532102015698,0.933886429083888,PHKA2
ENSG00000147113,414.012896362986,-0.0227185376916835,0.0318399957811199,-0.7135220069707049,0.4755228002117439,0.982300462840174,CXorf36
ENSG00000237836,5.11891701867771,-0.0315061243957782,0.0373891263932191,-0.8426547350807371,0.3994215695699721,0.981481346791918,PHKA2-AS1
ENSG00000196564,50.8773074089593,0.0061559537028341394,0.0388896502781561,0.158292853209119,0.8742260394587441,0.9996418304859048,AL096700.1
ENSG00000236187,41.23905419922,-0.0549256258578989,0.0379085146723264,-1.44889944469376,0.147365666265069,0.932019740669856,GJA6P
ENSG00000008086,5954.343764263871,0.00590654246978404,0.0375667382432768,0.157227982678031,0.875065175575537,0.9996418304859048,CDKL5
ENSG00000131831,181.200349838014,-0.0253534323200825,0.0348128222073711,-0.7282785684268441,0.466443078847055,0.982300462840174,RAI2
ENSG00000226153,5.63631712744791,-0.0363557895621806,0.0388490738701283,-0.935821267804668,0.349365219392641,0.976214173000761,Z93242.1
ENSG00000238764,2.52714096434815,0.0467813116888187,0.0328311362905974,1.42490687117084,0.154184123171422,0.937145441247536,RF01210
ENSG00000047230,295.999428569592,0.0126355573325348,0.0306027517725384,0.412889580206751,0.6796875155601031,0.993559932326068,CTPS2
ENSG00000239333,7.20235626543309,-0.000149671638403222,0.0399353978425933,-0.00374784393016835,0.997009660192374,0.999928985565558,RN7SL658P
ENSG00000235071,1.35498317440129,-0.0394692752069556,0.0257598315495852,-1.5322023799333102,0.125472501440683,0.9246590362205022,AC073909.1
ENSG00000238178,11.8741992200722,-0.0488293906387522,0.0410686948262257,-1.18896864985275,0.234452003719254,0.944608748058619,AC078993.1
ENSG00000182287,390.78491511953695,-0.0232440462574617,0.0392959491109718,-0.591512529493065,0.5541770625180379,0.988964027229878,AP1S2
ENSG00000200620,1.55462169886707,0.0538665038311995,0.0269046404982623,2.00212687601898,0.0452710876604964,0.905465324997859,RF00409
ENSG00000147003,4.32395065562235,-0.0542679718306023,0.0330043531371748,-1.64426709425421,0.100121043223196,0.9229322351029208,CLTRN
ENSG00000130234,4.803382185819,-0.000113701756401597,0.0312963682766983,-0.0036330655172617204,0.9971012394922628,0.999928985565558,ACE2
ENSG00000165197,31.9991950614043,-0.0177450560231891,0.0398094522892832,-0.445749815753334,0.6557779759003399,0.9934780902699258,VEGFD
ENSG00000130150,577.599624130383,-0.0372094330170284,0.0390309149755919,-0.953332327471632,0.34042171708697805,0.975895936089036,MOSPD2
ENSG00000101958,104.757851700097,-0.0389775716948808,0.0412480207678517,-0.944956169272963,0.3446812534355469,0.9760175314214308,GLRA2
ENSG00000196459,566.891463091428,0.00438290069948705,0.0249133979232781,0.175925448346483,0.860352512259726,0.9996418304859048,TRAPPC2
ENSG00000123595,166.767634617402,-0.0845022690395958,0.0383658479410044,-2.20253880924347,0.0276272708733542,0.8823541741746099,RAB9A
ENSG00000198759,10.2701271311933,-0.0268934039650565,0.0374017812039937,-0.719040727455644,0.472115826004518,0.982300462840174,EGFL6
ENSG00000197582,1.31558592902422,0.0125034308949997,0.0243721084950391,0.513022125170036,0.6079358440129571,0.9903686140195908,GPX1P1
ENSG00000226434,1.54827929311063,0.00315577963822873,0.027791091596415,0.113553641003285,0.909591638673227,0.9996418304859048,AC135371.1
ENSG00000226985,1.87771369816273,0.0089651492646746,0.0286291313738265,0.313147791583743,0.754168381214972,0.996568580540688,LINC01203
ENSG00000235385,33.5273976977297,0.0548059986825132,0.0400119576411134,1.36974049543126,0.17076792283272002,0.940615127518292,LINC02154
ENSG00000187268,48.1131405964404,-0.00363192751679086,0.0375639451377346,-0.0966865302213007,0.922975337036075,0.9996418304859048,FAM9C
ENSG00000101911,336.475216010691,0.0251646270032478,0.0405293718480146,0.620898520155094,0.534666394912948,0.9866892591573148,PRPS2
ENSG00000125363,2.41557276484895,-0.0313015374844529,0.0305499053255138,-1.0246034202374898,0.30555035004251,0.970297139299642,AMELX
ENSG00000278218,1.12515314628054,0.0140024306168032,0.0244273539891619,0.573227481904751,0.566490679030312,0.989362691889632,RF02271
ENSG00000207151,0.596229121962655,-0.000364237536019665,0.0208098117825792,-0.0175031634031685,0.986035209202958,0.9996418304859048,RF00019
ENSG00000234129,47.415435306883104,0.0043907892657482,0.0372058012081244,0.11801356571215,0.9060569091137308,0.9996418304859048,AC073529.1
ENSG00000227042,1.59043062340579,-0.00017396567972051896,0.0260762150465915,-0.00667143139484342,0.994677007377585,0.999804126497669,AC003666.1
ENSG00000225076,9.19172607336273,0.0336480128371797,0.0407392227898419,0.8259365430400329,0.408840089640271,0.982300462840174,WWC3-AS1
ENSG00000047644,793.947249652666,0.00832612121773719,0.0304737763836794,0.273222495069444,0.7846821890405791,0.996568580540688,WWC3
ENSG00000146950,761.2811482767738,-0.017106981224487,0.0320220628404815,-0.534224834599373,0.5931859889836221,0.989964460874606,SHROOM2
ENSG00000101850,40.8050548456078,0.0176851089940189,0.0412177711558122,0.4290651458848979,0.667875816105577,0.993559932326068,GPR143
ENSG00000101849,660.399743314776,-0.0101031373583055,0.0352482839467168,-0.286627779485037,0.7743973415581571,0.996568580540688,TBL1X
ENSG00000126767,1451.88092947509,-0.0167541440422416,0.0409641340207282,-0.40899544059112497,0.6825430071364119,0.993559932326068,ELK1
ENSG00000228543,37.2866229160697,-0.0390275266349153,0.0408320336447822,-0.955806584958144,0.339169960859922,0.975895936089036,AC003684.1
ENSG00000006757,333.779923663909,0.0166610709764038,0.0276234466816821,0.60314960578226,0.546409168800932,0.987177442950023,PNPLA4
ENSG00000279682,9.89616594494801,0.0237696658181137,0.0400118129083929,0.5940662042116,0.552467833773279,0.9888938881857148,AC120338.1
ENSG00000101846,876.6177551089439,-0.0221548539278085,0.0389935018236598,-0.568167845709249,0.56992100262415,0.989443151592314,STS
ENSG00000169059,1.48062468064951,0.00984066626378758,0.0220819802856464,0.44564238064211,0.655855591869161,0.9934780902699258,VCX3A
ENSG00000252291,3.4308956291720896,-0.00459071623733139,0.0355314776095148,-0.12920138835155198,0.89719829767349,0.9996418304859048,RF00322
ENSG00000236513,8.43419478590765,-0.0418167998238895,0.0402145224565737,-1.03984325237347,0.29841273060607,0.968834757641519,AC074035.1
